# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,4319,0:43.223.306,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4320,0:43.228.663,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4321,0:43.229.025,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4322,0:43.234.374,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4323,0:43.242.874,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E7 24 03 83 61 07 3A 8D 06 F5 19 00 00 00 00 00 00 FF F2 00 64 FC 30
0,4324,0:43.258.813,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4325,0:43.263.203,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4326,0:43.268.554,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4327,0:43.268.917,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4328,0:43.274.266,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4329,0:43.282.876,677.500 us,26 B,,SP,55,Write Transaction,14 00 02 EA E0 03 87 3B 07 3D F1 06 F7 22 00 00 00 00 00 00 FF F3 00 69 FC 2D
0,4330,0:43.298.823,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4331,0:43.303.218,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4332,0:43.308.569,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4333,0:43.308.931,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4334,0:43.314.284,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4335,0:43.322.787,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EE 48 03 8A E3 07 41 CD 06 F9 F2 00 00 00 00 00 00 FF F0 00 66 FC 2D
0,4336,0:43.338.733,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4337,0:43.343.129,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4338,0:43.348.478,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4339,0:43.348.840,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4340,0:43.354.190,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4341,0:43.362.780,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 F2 E8 03 8F B6 07 45 84 06 FB C0 00 00 00 00 00 00 FF F5 00 63 FC 30
0,4342,0:43.378.729,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4343,0:43.383.122,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4344,0:43.388.473,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4345,0:43.388.835,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4346,0:43.394.183,660.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4347,0:43.402.704,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 F4 5A 03 91 3A 07 42 B4 06 F8 FC 00 00 00 00 00 00 FF F1 00 62 FC 30
0,4348,0:43.418.668,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4349,0:43.423.066,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4350,0:43.428.417,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4351,0:43.428.779,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4352,0:43.434.129,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4353,0:43.442.679,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EA 34 03 87 0F 07 38 61 06 F3 F5 00 00 00 00 00 00 FF F3 00 63 FC 2D
0,4354,0:43.458.617,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4355,0:43.463.009,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4356,0:43.468.360,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4357,0:43.468.723,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4358,0:43.474.075,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4359,0:43.482.635,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DA 6B 03 76 D0 07 2D E3 06 EE CB 00 00 00 00 00 00 FF F4 00 60 FC 30
0,4360,0:43.498.582,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4361,0:43.502.978,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4362,0:43.508.327,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4363,0:43.508.690,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4364,0:43.514.041,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4365,0:43.522.556,677.100 us,26 B,,SP,55,Write Transaction,14 00 02 D0 FD 03 6B E0 07 28 35 06 EB 86 00 00 00 00 00 00 FF F6 00 64 FC 2F
0,4366,0:43.538.499,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4367,0:43.542.891,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4368,0:43.548.241,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4369,0:43.548.603,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4370,0:43.553.957,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4371,0:43.562.566,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CC 0D 03 65 C4 07 26 7A 06 EB 40 00 00 00 00 00 00 FF F2 00 60 FC 31
0,4372,0:43.578.506,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4373,0:43.582.899,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4374,0:43.588.249,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4375,0:43.588.612,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4376,0:43.593.965,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4377,0:43.602.485,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C7 DA 03 60 B1 07 24 95 06 EA 1F 00 00 00 00 00 00 FF F6 00 66 FC 2B
0,4378,0:43.618.424,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4379,0:43.622.818,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4380,0:43.628.167,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4381,0:43.628.528,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4382,0:43.633.878,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4383,0:43.642.529,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 C7 DF 03 5F C1 07 23 72 06 E8 3C 00 00 00 00 00 00 FF F4 00 64 FC 30
0,4384,0:43.658.472,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4385,0:43.662.864,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4386,0:43.668.215,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4387,0:43.668.577,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4388,0:43.673.925,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4389,0:43.682.385,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CB 68 03 62 70 07 26 F2 06 EA B4 00 00 00 00 00 00 FF EF 00 65 FC 2F
0,4390,0:43.698.332,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4391,0:43.702.726,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4392,0:43.708.076,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4393,0:43.708.437,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4394,0:43.713.788,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4395,0:43.722.431,676.400 us,26 B,,SP,55,Write Transaction,14 00 02 CC 9A 03 63 0D 07 28 C0 06 EC 37 00 00 00 00 00 00 FF F9 00 64 FC 2D
0,4396,0:43.738.375,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4397,0:43.742.768,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4398,0:43.748.119,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4399,0:43.748.481,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4400,0:43.753.833,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4401,0:43.762.364,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CC 70 03 62 6B 07 28 A1 06 EB FF 00 00 00 00 00 00 FF F9 00 65 FC 30
0,4402,0:43.778.304,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4403,0:43.782.698,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4404,0:43.788.047,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4405,0:43.788.478,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4406,0:43.793.829,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4407,0:43.802.290,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CE 35 03 63 C0 07 2A 66 06 ED 25 00 00 00 00 00 00 FF F5 00 64 FC 30
0,4408,0:43.818.231,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4409,0:43.822.630,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4410,0:43.827.988,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4411,0:43.828.351,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4412,0:43.833.701,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4413,0:43.842.251,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D1 69 03 66 D0 07 2D 35 06 EE AF 00 00 00 00 00 00 FF F6 00 64 FC 30
0,4414,0:43.858.190,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4415,0:43.862.584,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4416,0:43.867.935,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,4417,0:43.868.298,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4418,0:43.873.646,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4419,0:43.882.198,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 64 03 6A D7 07 30 77 06 F0 AD 00 00 00 00 00 00 FF F2 00 67 FC 2F
0,4420,0:43.898.136,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4421,0:43.902.528,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4422,0:43.907.877,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4423,0:43.908.239,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4424,0:43.913.589,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4425,0:43.922.183,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D9 C4 03 6F 6B 07 34 C3 06 F3 D0 00 00 00 00 00 00 FF F3 00 67 FC 2B
0,4426,0:43.938.124,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4427,0:43.942.517,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4428,0:43.947.868,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4429,0:43.948.230,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4430,0:43.953.579,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4431,0:43.962.108,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DE B2 03 74 B7 07 39 7F 06 F6 AB 00 00 00 00 00 00 FF F5 00 64 FC 28
0,4432,0:43.978.053,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4433,0:43.982.449,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4434,0:43.987.798,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4435,0:43.988.160,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4436,0:43.993.511,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 22 79 64 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4437,0:44.002.072,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 74 03 79 9E 07 3C 3F 06 F8 11 00 00 00 00 00 00 FF F6 00 63 FC 2D
0,4438,0:44.018.010,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4439,0:44.022.401,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4440,0:44.027.757,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4441,0:44.028.120,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4442,0:44.033.509,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 00 00 00 00 00 01 03 00*
0,4443,0:44.042.041,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E7 E8 03 7E 6F 07 3F 97 06 FA 14 00 00 00 00 00 00 FF F9 00 65 FC 30
0,4444,0:44.057.981,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4445,0:44.062.374,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4446,0:44.067.722,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4447,0:44.068.083,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4448,0:44.073.440,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 63 63 03 D0 E4 00 00 00 00 01 03 00*
0,4449,0:44.081.974,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 EB FF 03 82 CA 07 41 9E 06 FA D3 00 00 00 00 00 00 FF F2 00 68 FC 30
0,4450,0:44.097.912,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4451,0:44.102.304,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4452,0:44.107.654,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4453,0:44.108.016,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4454,0:44.113.366,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4455,0:44.121.968,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F0 70 03 87 5C 07 45 6E 06 FD 7C 00 00 00 00 00 00 FF F3 00 62 FC 2C
0,4456,0:44.137.913,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4457,0:44.142.307,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4458,0:44.147.658,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4459,0:44.148.020,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4460,0:44.153.371,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4461,0:44.161.887,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 F4 BC 03 8B FD 07 48 87 06 FF 09 00 00 00 00 00 00 FF F7 00 62 FC 2D
0,4462,0:44.177.824,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4463,0:44.182.281,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4464,0:44.187.634,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,4465,0:44.187.995,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4466,0:44.193.350,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4467,0:44.201.924,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F8 2D 03 8F C2 07 4A 78 07 00 16 00 00 00 00 00 00 FF F2 00 61 FC 2D
0,4468,0:44.217.863,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4469,0:44.222.254,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4470,0:44.227.606,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4471,0:44.227.968,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4472,0:44.233.316,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4473,0:44.241.798,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FC E5 03 94 90 07 4C A2 07 00 2A 00 00 00 00 00 00 FF FE 00 6C FC 31
0,4474,0:44.257.733,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4475,0:44.262.127,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4476,0:44.267.477,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4477,0:44.267.838,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4478,0:44.273.188,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4479,0:44.281.819,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FF CB 03 97 52 07 4A D4 06 FD E7 00 00 00 00 00 00 FF F6 00 62 FC 2F
0,4480,0:44.297.757,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4481,0:44.302.149,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4482,0:44.307.499,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4483,0:44.307.862,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4484,0:44.313.208,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4485,0:44.321.699,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F6 E5 03 8D F3 07 40 40 06 F8 67 00 00 00 00 00 00 FF F9 00 65 FC 2B
0,4486,0:44.337.641,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4487,0:44.342.038,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4488,0:44.347.387,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4489,0:44.347.748,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4490,0:44.353.099,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4491,0:44.361.692,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E7 B8 03 7E E4 07 34 68 06 F2 55 00 00 00 00 00 00 FF F2 00 65 FC 2D
0,4492,0:44.377.630,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4493,0:44.382.023,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4494,0:44.387.375,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4495,0:44.387.737,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4496,0:44.393.087,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 94 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4497,0:44.401.675,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DB 8B 03 72 67 07 2E 6A 06 F0 80 00 00 00 00 00 00 FF F5 00 5F FC 2B
0,4498,0:44.417.615,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4499,0:44.422.009,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4500,0:44.427.359,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4501,0:44.427.723,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,4502,0:44.433.075,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4503,0:44.441.610,677.600 us,26 B,,SP,55,Write Transaction,14 00 02 D3 F1 03 6A D3 07 29 1C 06 EC CF 00 00 00 00 00 00 FF F1 00 62 FC 30
0,4504,0:44.457.560,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4505,0:44.461.953,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4506,0:44.467.304,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4507,0:44.467.667,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4508,0:44.473.017,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4509,0:44.481.546,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CE ED 03 65 75 07 27 D2 06 ED 58 00 00 00 00 00 00 FF F6 00 63 FC 30
0,4510,0:44.497.582,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4511,0:44.501.973,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4512,0:44.507.323,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4513,0:44.507.686,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4514,0:44.513.038,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4515,0:44.521.506,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CC 5F 03 63 17 07 29 AD 06 EF 81 00 00 00 00 00 00 FF F2 00 60 FC 30
0,4516,0:44.537.447,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4517,0:44.541.841,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4518,0:44.547.191,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4519,0:44.547.552,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4520,0:44.552.902,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4521,0:44.561.452,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CE 9C 03 65 3D 07 2B 50 06 EF A2 00 00 00 00 00 00 FF F6 00 66 FC 32
0,4522,0:44.577.396,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4523,0:44.581.789,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4524,0:44.587.138,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4525,0:44.587.501,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4526,0:44.592.849,662.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4527,0:44.601.426,678.000 us,26 B,,SP,55,Write Transaction,14 00 02 D1 75 03 67 A7 07 2D FD 06 F1 8A 00 00 00 00 00 00 FF F9 00 67 FC 2D
0,4528,0:44.617.368,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4529,0:44.621.761,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4530,0:44.627.111,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4531,0:44.627.472,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4532,0:44.632.823,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4533,0:44.641.394,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D2 BA 03 68 CD 07 30 02 06 F3 46 00 00 00 00 00 00 FF F6 00 69 FC 30
0,4534,0:44.657.334,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4535,0:44.661.726,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4536,0:44.667.077,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4537,0:44.667.440,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4538,0:44.672.791,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4539,0:44.681.378,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 5B 03 6B 73 07 33 0B 06 F5 91 00 00 00 00 00 00 FF F9 00 67 FC 2D
0,4540,0:44.697.320,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4541,0:44.701.713,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,4542,0:44.707.066,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4543,0:44.707.428,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,4544,0:44.712.777,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4545,0:44.721.329,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 D9 56 03 6F A4 07 36 A9 06 F7 65 00 00 00 00 00 00 FF F2 00 64 FC 2C
0,4546,0:44.737.268,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4547,0:44.741.660,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,4548,0:44.747.011,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4549,0:44.747.373,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4550,0:44.752.724,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4551,0:44.761.329,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 DE 91 03 74 C7 07 3A 25 06 F9 3D 00 00 00 00 00 00 FF F4 00 69 FC 2C
0,4552,0:44.777.271,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,4553,0:44.781.668,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,4554,0:44.787.026,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,4555,0:44.787.389,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,4556,0:44.792.737,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 02 60 63 03 D1 00 00 00 00 00 01 03 00*
0,4557,0:44.801.181,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 B4 03 7A 46 07 40 8E 06 FE 26 00 00 00 00 00 00 FF F9 00 63 FC 2B
