# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,3676,1:01.089.672,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3677,1:01.094.064,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3678,1:01.099.414,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3679,1:01.099.776,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3680,1:01.105.123,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 64 03 CD 00 00 00 00 00 01 03 00*
0,3681,1:01.113.573,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F7 0B 03 DC AE 07 08 E8 06 2E AF 00 00 00 00 00 00 FF C6 00 84 FC 36
0,3682,1:01.129.511,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3683,1:01.133.905,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3684,1:01.139.256,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3685,1:01.139.617,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3686,1:01.144.970,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 64 03 CD 00 00 00 00 00 01 03 00*
0,3687,1:01.153.576,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F2 44 03 D0 A7 07 01 AD 06 2A 87 00 00 00 00 00 00 FF C3 00 8B FC 35
0,3688,1:01.169.518,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3689,1:01.173.910,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3690,1:01.179.267,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3691,1:01.179.630,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3692,1:01.184.982,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 64 03 CD 00 00 00 00 00 01 03 00*
0,3693,1:01.193.484,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 17 03 B9 70 06 F6 56 06 24 EB 00 00 00 00 00 00 FF C1 00 85 FC 34
0,3694,1:01.209.423,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3695,1:01.213.816,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3696,1:01.219.166,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3697,1:01.219.529,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3698,1:01.224.879,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD E4 00 00 00 00 01 03 00*
0,3699,1:01.233.429,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 D5 0C 03 A5 CD 06 EF 5D 06 21 FF 00 00 00 00 00 00 FF C1 00 88 FC 37
0,3700,1:01.249.377,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3701,1:01.253.780,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3702,1:01.259.134,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3703,1:01.259.496,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3704,1:01.264.845,660.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3705,1:01.273.389,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CC E4 03 98 F6 06 EB D0 06 20 86 00 00 00 00 00 00 FF C2 00 8B FC 33
0,3706,1:01.289.327,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3707,1:01.293.719,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3708,1:01.299.070,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3709,1:01.299.432,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3710,1:01.304.780,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3711,1:01.313.313,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C7 82 03 8F 4B 06 E8 F6 06 1F 12 00 00 00 00 00 00 FF C2 00 8D FC 35
0,3712,1:01.329.257,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3713,1:01.333.650,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3714,1:01.339.000,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3715,1:01.339.361,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3716,1:01.344.718,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3717,1:01.353.242,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 C4 A0 03 89 14 06 E8 48 06 1F 16 00 00 00 00 00 00 FF BF 00 89 FC 35
0,3718,1:01.369.193,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3719,1:01.373.586,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3720,1:01.378.935,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3721,1:01.379.298,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3722,1:01.384.649,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3723,1:01.393.191,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 C5 E9 03 8A B2 06 E9 F0 06 1F E5 00 00 00 00 00 00 FF C0 00 8B FC 35
0,3724,1:01.409.140,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3725,1:01.413.534,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3726,1:01.418.882,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3727,1:01.419.244,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3728,1:01.424.608,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3729,1:01.433.159,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C8 A2 03 8E A9 06 EC 12 06 21 15 00 00 00 00 00 00 FF BF 00 86 FC 2F
0,3730,1:01.449.099,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3731,1:01.453.494,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3732,1:01.458.851,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3733,1:01.459.214,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3734,1:01.464.564,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3735,1:01.473.090,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CA 56 03 92 1E 06 ED 0E 06 21 65 00 00 00 00 00 00 FF C3 00 88 FC 37
0,3736,1:01.489.034,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3737,1:01.493.427,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3738,1:01.498.774,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3739,1:01.499.136,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3740,1:01.504.489,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3741,1:01.512.994,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CB 74 03 95 16 06 ED 8E 06 21 A9 00 00 00 00 00 00 FF BE 00 8C FC 31
0,3742,1:01.528.935,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3743,1:01.533.327,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3744,1:01.538.678,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3745,1:01.539.040,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3746,1:01.544.390,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 25 04 64 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3747,1:01.552.988,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CE 53 03 9A 40 06 F0 58 06 23 58 00 00 00 00 00 00 FF BC 00 86 FC 33
0,3748,1:01.568.927,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3749,1:01.573.323,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3750,1:01.578.672,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3751,1:01.579.035,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3752,1:01.584.383,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3753,1:01.592.870,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D2 16 03 A0 1F 06 F3 8A 06 25 45 00 00 00 00 00 00 FF BE 00 87 FC 34
0,3754,1:01.608.810,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3755,1:01.613.204,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3756,1:01.618.552,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3757,1:01.618.914,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3758,1:01.624.266,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3759,1:01.632.865,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 74 03 A5 D9 06 F5 D9 06 26 70 00 00 00 00 00 00 FF BF 00 89 FC 32
0,3760,1:01.648.804,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3761,1:01.653.196,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3762,1:01.658.547,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3763,1:01.658.909,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3764,1:01.664.256,659.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3765,1:01.672.747,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 D8 E7 03 AB 21 06 F8 88 06 28 03 00 00 00 00 00 00 FF BF 00 89 FC 38
0,3766,1:01.688.691,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3767,1:01.693.087,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3768,1:01.698.437,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3769,1:01.698.799,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3770,1:01.704.149,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3771,1:01.712.762,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DC 03 03 AF D1 06 FA 89 06 29 17 00 00 00 00 00 00 FF C4 00 8A FC 37
0,3772,1:01.728.702,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3773,1:01.733.095,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3774,1:01.738.452,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3775,1:01.738.815,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3776,1:01.744.168,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3777,1:01.752.629,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DE 4E 03 B2 F7 06 FC 0F 06 29 F4 00 00 00 00 00 00 FF BC 00 89 FC 34
0,3778,1:01.768.570,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3779,1:01.772.964,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3780,1:01.778.313,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3781,1:01.778.675,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3782,1:01.784.027,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3783,1:01.792.596,676.400 us,26 B,,SP,55,Write Transaction,14 00 02 E1 23 03 B7 2D 06 FD FD 06 2A E5 00 00 00 00 00 00 FF BE 00 8A FC 30
0,3784,1:01.808.552,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3785,1:01.812.944,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3786,1:01.818.302,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3787,1:01.818.665,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3788,1:01.824.018,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3789,1:01.832.733,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 DD 03 BB 5D 06 FF 78 06 2B A8 00 00 00 00 00 00 FF BF 00 89 FC 31
0,3790,1:01.848.680,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3791,1:01.853.076,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3792,1:01.858.426,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3793,1:01.858.788,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3794,1:01.864.137,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3795,1:01.872.463,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E6 A9 03 BF 5D 07 01 49 06 2C 7C 00 00 00 00 00 00 FF C1 00 8C FC 34
0,3796,1:01.888.402,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3797,1:01.892.855,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3798,1:01.898.212,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3799,1:01.898.574,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3800,1:01.903.928,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3801,1:01.912.451,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E8 D6 03 C2 E2 07 01 C9 06 2C 57 00 00 00 00 00 00 FF C4 00 86 FC 36
0,3802,1:01.928.391,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3803,1:01.932.783,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3804,1:01.938.134,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3805,1:01.938.496,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3806,1:01.943.846,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3807,1:01.952.341,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EB 4F 03 C6 2C 07 03 AD 06 2D 6E 00 00 00 00 00 00 FF C0 00 87 FC 3E
0,3808,1:01.968.292,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3809,1:01.972.686,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3810,1:01.978.043,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3811,1:01.978.404,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3812,1:01.983.764,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3813,1:01.992.336,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 ED 89 03 C9 23 07 04 9E 06 2D BB 00 00 00 00 00 00 FF C2 00 8D FC 34
0,3814,1:02.008.277,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3815,1:02.012.670,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3816,1:02.018.023,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3817,1:02.018.387,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3818,1:02.023.735,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3819,1:02.032.241,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 F0 3A 03 CD 65 07 06 A5 06 2E D7 00 00 00 00 00 00 FF C7 00 85 FC 38
0,3820,1:02.048.181,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3821,1:02.052.576,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3822,1:02.057.930,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3823,1:02.058.292,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3824,1:02.063.645,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3825,1:02.072.200,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F3 AB 03 D2 30 07 09 12 06 2F F5 00 00 00 00 00 00 FF C3 00 82 FC 34
0,3826,1:02.088.140,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3827,1:02.092.537,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3828,1:02.097.892,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3829,1:02.098.254,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3830,1:02.103.604,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3831,1:02.112.127,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F1 B9 03 CB E0 07 04 AE 06 2D 4A 00 00 00 00 00 00 FF BB 00 85 FC 3A
0,3832,1:02.128.075,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3833,1:02.132.471,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3834,1:02.137.886,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3835,1:02.138.250,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3836,1:02.143.599,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3837,1:02.152.095,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 E4 31 03 B5 33 06 F9 AE 06 27 B2 00 00 00 00 00 00 FF BE 00 89 FC 2E
0,3838,1:02.168.034,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3839,1:02.172.430,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3840,1:02.177.782,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3841,1:02.178.145,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3842,1:02.183.495,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3843,1:02.192.043,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D3 38 03 9B D8 06 EF 25 06 22 8F 00 00 00 00 00 00 FF BF 00 86 FC 38
0,3844,1:02.207.984,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3845,1:02.212.379,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3846,1:02.217.730,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3847,1:02.218.092,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3848,1:02.223.442,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD E4 00 00 00 00 01 03 00*
0,3849,1:02.231.976,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C8 F9 03 8A 7E 06 E9 DC 06 20 37 00 00 00 00 00 00 FF BE 00 89 FC 32
0,3850,1:02.247.918,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3851,1:02.252.312,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3852,1:02.257.661,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3853,1:02.258.022,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3854,1:02.263.373,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3855,1:02.271.962,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 C3 B0 03 7F 3F 06 E7 9F 06 1F 38 00 00 00 00 00 00 FF C1 00 8D FC 32
0,3856,1:02.287.911,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3857,1:02.292.303,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3858,1:02.297.652,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3859,1:02.298.015,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3860,1:02.303.363,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3861,1:02.311.856,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C0 94 03 77 F5 06 E6 1E 06 1E CD 00 00 00 00 00 00 FF BD 00 8A FC 39
0,3862,1:02.327.806,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3863,1:02.332.200,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3864,1:02.337.550,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3865,1:02.337.911,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3866,1:02.343.261,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3867,1:02.351.791,677.200 us,26 B,,SP,55,Write Transaction,14 00 02 C1 1E 03 79 13 06 E7 EB 06 1F C9 00 00 00 00 00 00 FF BF 00 88 FC 37
0,3868,1:02.367.742,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3869,1:02.372.135,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3870,1:02.377.485,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3871,1:02.377.848,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3872,1:02.383.198,659.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3873,1:02.391.765,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C3 64 03 7E 54 06 E8 35 06 1F 6F 00 00 00 00 00 00 FF BF 00 85 FC 35
0,3874,1:02.407.705,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3875,1:02.412.098,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3876,1:02.417.448,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3877,1:02.417.809,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3878,1:02.423.160,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3879,1:02.431.645,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C4 4C 03 81 23 06 E9 6E 06 20 7A 00 00 00 00 00 00 FF BE 00 89 FC 32
0,3880,1:02.447.588,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3881,1:02.451.982,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3882,1:02.457.332,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3883,1:02.457.695,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3884,1:02.463.046,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3885,1:02.471.671,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 C5 59 03 84 32 06 EA 97 06 21 2E 00 00 00 00 00 00 FF C0 00 85 FC 32
0,3886,1:02.487.610,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3887,1:02.492.007,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3888,1:02.497.366,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3889,1:02.497.728,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3890,1:02.503.085,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 25 E7 64 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3891,1:02.512.057,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 C6 E8 03 88 43 06 EB F1 06 21 FE 00 00 00 00 00 00 FF C2 00 88 FC 32
0,3892,1:02.527.998,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3893,1:02.532.396,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3894,1:02.537.750,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3895,1:02.538.112,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3896,1:02.543.461,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3897,1:02.551.542,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CA 93 03 8E CB 06 EF 1A 06 23 CE 00 00 00 00 00 00 FF BC 00 89 FC 30
0,3898,1:02.567.488,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3899,1:02.571.882,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3900,1:02.577.231,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3901,1:02.577.594,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3902,1:02.582.942,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3903,1:02.591.419,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CE 50 03 94 8C 06 F1 E5 06 25 60 00 00 00 00 00 00 FF BD 00 86 FC 39
0,3904,1:02.607.356,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3905,1:02.611.749,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3906,1:02.617.098,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3907,1:02.617.459,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3908,1:02.622.809,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
0,3909,1:02.631.446,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D2 05 03 9A 0D 06 F5 35 06 27 5E 00 00 00 00 00 00 FF C4 00 8A FC 30
0,3910,1:02.647.384,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3911,1:02.651.780,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3912,1:02.657.130,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3913,1:02.657.493,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3914,1:02.662.840,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 02 6F 63 03 CD 00 00 00 00 00 01 03 00*
