# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,5591,1:09.154.423,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5592,1:09.159.769,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5593,1:09.174.434,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5594,1:09.179.780,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5595,1:09.180.139,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5596,1:09.188.479,2.322.600 ms,92 B,,SP,55,Read Transaction,00 AE FC C5 02 51 00 B5 02 CE 1F 02 CD 93 16 4D 85 16 4C 6E 27 51 D6 27 50 A3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 64 7F 57 00 00 0F 0F*,.....Q.........M..Ln'Q.'…,,
0,5597,1:09.194.516,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5598,1:09.199.862,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5599,1:09.214.242,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5600,1:09.219.588,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5601,1:09.219.947,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5602,1:09.228.287,2.322.400 ms,92 B,,SP,55,Read Transaction,00 B3 FC C1 02 53 00 BA 02 CE 38 02 CD AA 16 4D C2 16 4C AA 27 52 08 27 50 D3 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 64 7F 57 00 00 0F 0F*,.....S....8....M..L.'R.'…,,
0,5603,1:09.234.260,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5604,1:09.239.610,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5605,1:09.254.279,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5606,1:09.259.625,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5607,1:09.274.285,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5608,1:09.279.631,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5609,1:09.294.315,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5610,1:09.299.662,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5611,1:09.300.021,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5612,1:09.308.365,2.326.100 ms,92 B,,SP,55,Read Transaction,00 B8 FC C3 02 4B 00 B5 02 CE 3E 02 CD B1 16 4D D0 16 4C BD 27 52 0E 27 50 D5 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 64 7F 57 00 00 0F 0F*,.....K....>....M..L.'R.'…,,
0,5613,1:09.314.328,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5614,1:09.319.679,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5615,1:09.334.350,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5616,1:09.339.698,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5617,1:09.340.057,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5618,1:09.348.404,2.322.600 ms,92 B,,SP,55,Read Transaction,00 BD FC C6 02 53 00 B5 02 CE 4F 02 CD BC 16 4D CD 16 4C B6 27 52 13 27 50 D6 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 64 7F 57 00 00 0F 0F*,.....S....O....M..L.'R.'…,,
0,5619,1:09.354.377,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5620,1:09.359.726,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5621,1:09.374.394,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5622,1:09.379.737,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5623,1:09.380.096,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5624,1:09.388.438,2.322.500 ms,92 B,,SP,55,Read Transaction,00 C2 FC C7 02 4E 00 BB 02 CE 86 02 CD FB 16 4D F4 16 4C DB 27 52 1F 27 50 E5 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 64 7F 57 00 00 0F 0F*,.....N.........M..L.'R.'…,,
0,5625,1:09.394.408,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5626,1:09.399.754,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5627,1:09.414.415,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5628,1:09.419.763,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5629,1:09.420.124,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5630,1:09.428.465,2.322.500 ms,92 B,,SP,55,Read Transaction,00 C7 FC C3 02 50 00 B5 02 CE EB 02 CE 5F 16 4D D8 16 4C C0 27 52 15 27 50 EB 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 64 7F 57 00 00 0F 0F*,.....P......._.M..L.'R.'…,,
0,5631,1:09.434.438,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5632,1:09.439.786,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5633,1:09.454.209,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5634,1:09.459.554,83.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5635,1:09.474.235,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5636,1:09.479.582,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5637,1:09.494.245,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5638,1:09.499.590,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5639,1:09.499.949,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5640,1:09.508.292,2.322.200 ms,92 B,,SP,55,Read Transaction,00 CC FC CF 02 53 00 A4 02 CF 6B 02 CE DF 16 4D FE 16 4C E8 27 52 33 27 51 05 00 02 BC 64 00 00 00 00 02 06 64 03 DB 64 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....S....k....M..L.'R3'…,,
0,5641,1:09.514.284,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5642,1:09.519.632,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5643,1:09.534.291,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5644,1:09.539.637,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5645,1:09.539.995,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5646,1:09.548.334,2.322.700 ms,92 B,,SP,55,Read Transaction,00 D1 FC D6 02 4A 00 B5 02 CF BE 02 CF 31 16 4E 27 16 4D 17 27 52 47 27 51 0F 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....J.......1.N'.M.'RG'…,,
0,5647,1:09.554.319,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5648,1:09.559.668,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5649,1:09.574.323,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5650,1:09.579.670,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5651,1:09.580.029,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5652,1:09.588.369,2.322.600 ms,92 B,,SP,55,Read Transaction,00 D6 FC C5 02 45 00 A5 02 D0 25 02 CF 99 16 4E 5F 16 4D 4A 27 52 8C 27 51 51 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....E....%....N_.MJ'R.'…,,
0,5653,1:09.594.355,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5654,1:09.599.703,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5655,1:09.614.372,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5656,1:09.619.718,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5657,1:09.620.076,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5658,1:09.628.416,2.322.800 ms,92 B,,SP,55,Read Transaction,00 DB FC C0 02 4D 00 AB 02 D0 98 02 D0 09 16 4E 8F 16 4D 72 27 52 9D 27 51 64 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....M.........N..Mr'R.'…,,
0,5659,1:09.634.385,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5660,1:09.639.732,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5661,1:09.654.402,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5662,1:09.659.749,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5663,1:09.674.428,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5664,1:09.679.774,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5665,1:09.694.451,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5666,1:09.699.799,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5667,1:09.700.158,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5668,1:09.708.500,2.322.800 ms,92 B,,SP,55,Read Transaction,00 E0 FC C9 02 55 00 C3 02 D0 C7 02 D0 39 16 4F 19 16 4E 03 27 53 0A 27 51 D8 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....U.......9.O..N.'S.'…,,
0,5669,1:09.714.216,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5670,1:09.719.563,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5671,1:09.734.248,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5672,1:09.739.596,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5673,1:09.739.955,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5674,1:09.748.297,2.322.000 ms,92 B,,SP,55,Read Transaction,00 E5 FC C5 02 50 00 B4 02 D1 37 02 D0 A7 16 4F 29 16 4E 17 27 53 13 27 51 D9 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....P....7....O).N.'S.'…,,
0,5675,1:09.754.253,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5676,1:09.759.603,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5677,1:09.774.272,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5678,1:09.779.620,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5679,1:09.779.981,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5680,1:09.788.322,2.325.400 ms,92 B,,SP,55,Read Transaction,00 EA FC C7 02 50 00 BB 02 D1 71 02 D0 DF 16 4F 52 16 4E 38 27 53 39 27 52 00 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....P....q....OR.N8'S9'…,,
0,5681,1:09.794.290,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5682,1:09.799.638,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5683,1:09.814.305,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5684,1:09.819.650,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5685,1:09.820.009,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5686,1:09.828.352,2.322.500 ms,92 B,,SP,55,Read Transaction,00 EF FC C8 02 4F 00 B3 02 D1 14 02 D0 86 16 4F 05 16 4D ED 27 53 08 27 51 D9 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....O.........O..M.'S.'…,,
0,5687,1:09.834.329,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5688,1:09.839.675,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5689,1:09.854.342,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5690,1:09.859.689,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5691,1:09.874.367,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5692,1:09.879.715,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5693,1:09.894.382,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5694,1:09.899.729,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5695,1:09.900.088,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5696,1:09.908.428,2.322.600 ms,92 B,,SP,55,Read Transaction,00 F4 FC C3 02 51 00 BA 02 D0 09 02 CF 7C 16 4E 69 16 4D 58 27 52 B5 27 51 7E 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....Q.......|.Ni.MX'R.'…,,
0,5697,1:09.914.408,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5698,1:09.919.755,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5699,1:09.934.423,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5700,1:09.939.769,85.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5701,1:09.940.130,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5702,1:09.948.475,2.326.000 ms,92 B,,SP,55,Read Transaction,00 F9 FC C0 02 4F 00 B2 02 CF 77 02 CE E9 16 4E 4E 16 4D 3E 27 52 8B 27 51 54 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....O....w....NN.M>'R.'…,,
0,5703,1:09.954.206,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5704,1:09.959.556,86.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5705,1:09.974.211,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5706,1:09.979.558,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5707,1:09.979.918,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5708,1:09.988.258,2.322.400 ms,92 B,,SP,55,Read Transaction,00 FE FC CB 02 4F 00 B4 02 CF 16 02 CE 8B 16 4E 4D 16 4D 35 27 52 98 27 51 62 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 0F 0F*,.....O.........NM.M5'R.'…,,
0,5709,1:09.994.244,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5710,1:09.999.591,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5711,1:10.014.263,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5712,1:10.019.609,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5713,1:10.019.968,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5714,1:10.028.308,2.322.600 ms,92 B,,SP,55,Read Transaction,00 03 FC C4 02 4E 00 B2 02 CE FC 02 CE 6C 16 4E 4E 16 4D 33 27 52 A9 27 51 61 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....N.......l.NN.M3'R.'…,,
0,5715,1:10.034.278,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5716,1:10.039.633,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5717,1:10.054.289,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5718,1:10.059.636,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5719,1:10.074.315,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5720,1:10.079.664,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5721,1:10.094.334,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5722,1:10.099.682,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5723,1:10.100.040,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5724,1:10.108.380,2.322.700 ms,92 B,,SP,55,Read Transaction,00 08 FC C9 02 51 00 B9 02 CF 01 02 CE 72 16 4E 8D 16 4D 78 27 52 CE 27 51 97 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....Q.......r.N..Mx'R.'…,,
0,5725,1:10.114.351,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5726,1:10.119.698,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5727,1:10.134.365,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5728,1:10.139.713,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5729,1:10.140.074,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5730,1:10.148.414,2.322.600 ms,92 B,,SP,55,Read Transaction,00 0D FC C5 02 4F 00 B4 02 CF 14 02 CE 89 16 4E CC 16 4D B5 27 52 FC 27 51 CA 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....O.........N..M.'R.'…,,
0,5731,1:10.154.387,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5732,1:10.159.731,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5733,1:10.174.405,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5734,1:10.179.754,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5735,1:10.180.112,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5736,1:10.188.457,2.322.300 ms,92 B,,SP,55,Read Transaction,00 12 FC C5 02 4A 00 B3 02 CF 32 02 CE A0 16 4E FD 16 4D E2 27 53 25 27 51 EC 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....J....2....N..M.'S%'…,,
0,5737,1:10.194.430,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5738,1:10.199.777,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5739,1:10.214.188,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5740,1:10.219.533,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5741,1:10.219.891,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5742,1:10.228.237,2.322.600 ms,92 B,,SP,55,Read Transaction,00 17 FC BF 02 53 00 BE 02 CF 64 02 CE D5 16 4F 40 16 4E 25 27 53 5C 27 52 1D 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....S....d....O@.N%'S\'…,,
0,5743,1:10.234.224,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5744,1:10.239.571,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5745,1:10.254.225,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5746,1:10.259.571,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5747,1:10.274.260,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5748,1:10.279.604,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5749,1:10.294.273,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5750,1:10.299.619,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5751,1:10.299.978,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5752,1:10.308.316,2.321.400 ms,92 B,,SP,55,Read Transaction,00 1C FC C7 02 4D 00 B6 02 CF AA 02 CF 1C 16 4F 7D 16 4E 71 27 53 87 27 52 5B 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.....M.........O}.Nq'S.'…,,
0,5753,1:10.314.286,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5754,1:10.319.635,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5755,1:10.334.309,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5756,1:10.339.656,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5757,1:10.340.014,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5758,1:10.348.354,2.322.600 ms,92 B,,SP,55,Read Transaction,00 21 FC C9 02 51 00 BA 02 CF FA 02 CF 6D 16 4F AE 16 4E 97 27 53 C9 27 52 96 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.!...Q.......m.O..N.'S.'…,,
0,5759,1:10.354.325,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5760,1:10.359.671,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5761,1:10.374.348,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5762,1:10.379.695,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5763,1:10.380.054,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5764,1:10.388.395,2.322.000 ms,92 B,,SP,55,Read Transaction,00 26 FC CC 02 4E 00 BA 02 D0 76 02 CF E5 16 4F AA 16 4E 8F 27 53 C6 27 52 8B 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.&...N....v....O..N.'S.'…,,
0,5765,1:10.394.366,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5766,1:10.399.712,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5767,1:10.414.386,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5768,1:10.419.732,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,5769,1:10.420.092,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,5770,1:10.428.433,2.322.900 ms,92 B,,SP,55,Read Transaction,00 2B FC C8 02 51 00 BD 02 D0 DD 02 D0 4D 16 4F DA 16 4E C5 27 53 E0 27 52 AA 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 01 00 01 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 64 7F 57 00 00 10 10*,.+...Q.......M.O..N.'S.'…,,
0,5771,1:10.434.406,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5772,1:10.439.753,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5773,1:10.454.183,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5774,1:10.459.530,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,5775,1:10.474.201,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,5776,1:10.479.549,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
