# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,14298,4:22.294.455,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14299,4:22.299.802,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14300,4:22.300.161,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14301,4:22.308.500,2.322.400 ms,92 B,,SP,55,Read Transaction,00 40 FD 2D 02 1E 01 BF 02 05 F1 02 05 9D 16 15 C2 16 14 D4 26 24 61 26 23 6E 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.@.-................&$a&…,,,,,,,,,,
0,14302,4:22.314.469,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14303,4:22.319.813,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14304,4:22.334.497,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14305,4:22.339.844,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14306,4:22.340.203,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14307,4:22.348.541,2.322.600 ms,92 B,,SP,55,Read Transaction,00 45 FD 25 02 17 01 C2 02 06 AE 02 06 58 16 15 95 16 14 9E 26 24 54 26 23 60 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.E.%.........X......&$T&…,,,,,,,,,,
0,14308,4:22.354.512,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14309,4:22.359.858,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14310,4:22.374.533,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14311,4:22.379.878,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14312,4:22.394.553,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14313,4:22.399.907,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14314,4:22.414.557,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14315,4:22.419.909,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14316,4:22.420.272,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14317,4:22.428.620,2.321.500 ms,92 B,,SP,55,Read Transaction,00 4A FD 25 02 1B 01 BA 02 02 FE 02 02 9E 16 14 42 16 13 4C 26 23 DC 26 22 E8 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.J.%............B..L&#.&…,,,,,,,,,,
0,14318,4:22.434.336,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14319,4:22.439.681,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14320,4:22.454.351,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14321,4:22.459.697,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14322,4:22.460.055,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14323,4:22.468.397,2.322.400 ms,92 B,,SP,55,Read Transaction,00 4F FD 27 02 22 01 C4 01 FD C1 01 FD 6A 16 13 A5 16 12 B4 26 23 F5 26 23 03 00 02 E4 64 0E FF 19 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,".O.'."".......j......&#.&…",,,,,,,,,,
0,14324,4:22.474.386,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14325,4:22.479.730,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14326,4:22.494.392,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14327,4:22.499.738,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14328,4:22.500.097,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14329,4:22.508.442,2.322.500 ms,92 B,,SP,55,Read Transaction,00 54 FD 24 02 1B 01 BC 01 FA 56 01 F9 F9 16 13 A6 16 12 B4 26 24 66 26 23 6C 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.T.$......V.........&$f&…,,,,,,,,,,
0,14330,4:22.514.416,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14331,4:22.519.762,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14332,4:22.534.430,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14333,4:22.539.775,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14334,4:22.540.133,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14335,4:22.548.474,2.322.600 ms,92 B,,SP,55,Read Transaction,00 59 FD 26 02 18 01 BF 01 F8 51 01 F7 F5 16 13 D0 16 12 DD 26 24 F7 26 23 FF 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.Y.&......Q.........&$.&…,,,,,,,,,,
0,14336,4:22.554.449,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14337,4:22.559.798,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14338,4:22.574.476,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14339,4:22.579.822,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14340,4:22.594.481,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14341,4:22.599.828,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14342,4:22.614.507,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14343,4:22.619.853,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14344,4:22.620.211,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14345,4:22.628.561,2.322.700 ms,92 B,,SP,55,Read Transaction,00 5E FD 26 02 23 01 BD 01 F7 9E 01 F7 43 16 14 3A 16 13 47 26 25 A4 26 24 A8 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.^.&.#.......C..:..G&%.&…,,,,,,,,,,
0,14346,4:22.634.529,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14347,4:22.639.874,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14348,4:22.654.544,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14349,4:22.659.891,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14350,4:22.660.250,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14351,4:22.668.590,2.325.300 ms,92 B,,SP,55,Read Transaction,00 63 FD 28 02 19 01 BF 01 F7 8F 01 F7 35 16 14 7A 16 13 92 26 25 E3 26 24 F4 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.c.(.........5..z...&%.&…,,,,,,,,,,
0,14352,4:22.674.322,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14353,4:22.679.669,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14354,4:22.694.348,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14355,4:22.699.695,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14356,4:22.700.054,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14357,4:22.708.395,2.322.200 ms,92 B,,SP,55,Read Transaction,00 68 FD 27 02 1D 01 B6 01 F7 B5 01 F7 58 16 14 EC 16 13 FD 26 26 82 26 25 94 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.h.'.........X......&&.&…,,,,,,,,,,
0,14358,4:22.714.360,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14359,4:22.719.707,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14360,4:22.734.382,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14361,4:22.739.729,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14362,4:22.740.088,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14363,4:22.748.437,2.326.300 ms,92 B,,SP,55,Read Transaction,00 6D FD 24 02 21 01 BE 01 F8 B3 01 F8 5B 16 15 7A 16 14 8D 26 27 35 26 26 40 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.m.$.!.......[..z...&'5&…,,,,,,,,,,
0,14364,4:22.754.398,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14365,4:22.759.751,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14366,4:22.774.410,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14367,4:22.779.756,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14368,4:22.794.429,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14369,4:22.799.775,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14370,4:22.814.450,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14371,4:22.819.797,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14372,4:22.820.155,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14373,4:22.828.499,2.322.500 ms,92 B,,SP,55,Read Transaction,00 72 FD 27 02 1C 01 B9 01 FA 1E 01 F9 C4 16 16 7C 16 15 87 26 27 ED 26 26 F9 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.r.'............|...&'.&…,,,,,,,,,,
0,14374,4:22.834.474,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14375,4:22.839.821,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14376,4:22.854.481,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14377,4:22.859.835,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14378,4:22.860.194,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14379,4:22.868.549,2.324.500 ms,92 B,,SP,55,Read Transaction,00 77 FD 29 02 1D 01 BD 01 FB DF 01 FB 82 16 17 3B 16 16 49 26 28 AD 26 27 B5 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.w.)............;..I&(.&…,,,,,,,,,,
0,14380,4:22.874.511,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14381,4:22.879.861,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14382,4:22.894.520,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14383,4:22.899.866,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14384,4:22.900.224,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14385,4:22.908.566,2.321.600 ms,92 B,,SP,55,Read Transaction,00 7C FD 2A 02 18 01 BC 01 FD 97 01 FD 3B 16 18 37 16 17 40 26 29 4C 26 28 5C 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,.|.*.........;..7..@&)L&…,,,,,,,,,,
0,14386,4:22.914.546,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14387,4:22.919.896,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14388,4:22.934.323,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14389,4:22.939.669,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14390,4:22.940.028,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14391,4:22.948.367,2.322.600 ms,92 B,,SP,55,Read Transaction,00 81 FD 27 02 1F 01 B5 01 FF 61 01 FF 0A 16 18 D0 16 17 DE 26 29 FA 26 29 02 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,...'......a.........&).&…,,,,,,,,,,
0,14392,4:22.954.334,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14393,4:22.959.682,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14394,4:22.974.358,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14395,4:22.979.707,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14396,4:22.994.367,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14397,4:22.999.712,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14398,4:23.014.392,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14399,4:23.019.739,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14400,4:23.020.099,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14401,4:23.028.440,2.322.500 ms,92 B,,SP,55,Read Transaction,00 86 FD 26 02 1C 01 BA 02 01 84 02 01 2B 16 19 E5 16 18 F6 26 2A AB 26 29 BD 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 08 08*,...&.........+......&*.&…,,,,,,,,,,
0,14402,4:23.034.413,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14403,4:23.039.759,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14404,4:23.054.442,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14405,4:23.059.787,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14406,4:23.060.146,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14407,4:23.068.483,2.322.800 ms,92 B,,SP,55,Read Transaction,00 8B FD 26 02 25 01 BC 02 03 AB 02 03 50 16 1A B1 16 19 C6 26 2B 7B 26 2A 7C 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...&.%.......P......&+{&…,,,,,,,,,,
0,14408,4:23.074.452,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14409,4:23.079.797,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14410,4:23.094.469,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14411,4:23.099.815,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14412,4:23.100.174,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14413,4:23.108.514,2.322.600 ms,92 B,,SP,55,Read Transaction,00 90 FD 2A 02 19 01 B6 02 05 E8 02 05 8B 16 1B F4 16 1A FB 26 2C 49 26 2B 51 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...*................&,I&…,,,,,,,,,
0,14414,4:23.114.495,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14415,4:23.119.846,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14416,4:23.134.508,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14417,4:23.139.857,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14418,4:23.140.217,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14419,4:23.148.558,2.322.600 ms,92 B,,SP,55,Read Transaction,00 95 FD 27 02 1A 01 BA 02 08 2C 02 07 CD 16 1C EB 16 1B F8 26 2D 2E 26 2C 39 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...'......,.........&-.&…,,,,,,,,,
0,14420,4:23.154.530,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14421,4:23.159.876,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14422,4:23.174.295,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14423,4:23.179.642,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14424,4:23.194.320,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14425,4:23.199.666,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14426,4:23.214.344,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14427,4:23.219.690,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14428,4:23.220.048,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14429,4:23.228.391,2.322.800 ms,92 B,,SP,55,Read Transaction,00 9A FD 27 02 1E 01 BE 02 0A 61 02 0A 04 16 1D EA 16 1C F0 26 2D E7 26 2C F4 00 02 E4 64 00 00 00 00 02 11 64 03 D8 64 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...'......a.........&-.&…,,,,,,,,,,
0,14430,4:23.234.366,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14431,4:23.239.717,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14432,4:23.254.378,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14433,4:23.259.725,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14434,4:23.260.083,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14435,4:23.268.424,2.322.700 ms,92 B,,SP,55,Read Transaction,00 9F FD 28 02 1B 01 BC 02 09 43 02 08 E5 16 1D 8E 16 1C 95 26 2E 16 26 2D 1A 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...(......C.........&..&…,,,,,,,,,,
0,14436,4:23.274.398,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14437,4:23.279.756,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14438,4:23.294.405,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14439,4:23.299.751,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14440,4:23.300.110,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14441,4:23.308.451,2.322.700 ms,92 B,,SP,55,Read Transaction,00 A4 FD 25 02 20 01 B8 02 05 6A 02 05 0E 16 1D 10 16 1C 24 26 2E 4E 26 2D 54 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...%. ....j........$&.N&…,,,,,,,,,,
0,14442,4:23.314.435,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14443,4:23.319.785,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14444,4:23.334.451,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14445,4:23.339.800,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14446,4:23.340.159,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14447,4:23.348.500,2.322.500 ms,92 B,,SP,55,Read Transaction,00 A9 FD 2A 02 1F 01 BE 02 02 D3 02 02 75 16 1D 64 16 1C 67 26 2E AD 26 2D AE 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...*.........u..d..g&..&…,,,,,,,,,,
0,14448,4:23.354.470,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14449,4:23.359.817,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14450,4:23.374.494,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14451,4:23.379.841,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14452,4:23.394.503,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14453,4:23.399.850,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14454,4:23.414.530,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14455,4:23.419.877,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14456,4:23.420.236,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14457,4:23.428.575,2.322.400 ms,92 B,,SP,55,Read Transaction,00 AE FD 24 02 1F 01 BF 02 01 78 02 01 1C 16 1D 4E 16 1C 61 26 2E FD 26 2E 01 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...$......x.....N..a&..&…,,,,,,,,,,
0,14458,4:23.434.303,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14459,4:23.439.649,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,14460,4:23.454.322,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,14461,4:23.459.668,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,14462,4:23.460.027,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,14463,4:23.468.369,2.322.400 ms,92 B,,SP,55,Read Transaction,00 B3 FD 28 02 21 01 BE 02 01 09 02 00 B0 16 1D CD 16 1C D7 26 2F 83 26 2E 89 00 02 E4 64 00 00 00 00 00 00 00 00 00 00 01 01 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 41 7A 50 00 00 09 09*,...(.!..............&/.&…,,,,,,,,,,
